mad,per1_mad,per2_mad,per3_mad,per4_mad,per5_mad,kurtosis,_freqw,_freqm,mean_ws,std,std2,efmeans,ef6,freq_tot,rel_share,s_dev
.068539448,,,,,,,2,6,,,,.1604555,250,8,.25,.089544505
.068539448,,,,,,,2,22,,,,.1604555,250,24,.083333336,-.077122159
.068539448,,,,,,,2,3,,,,.1604555,250,5,.40000001,.23954451
.068539448,,,,,,,2,14,,,,.1604555,250,16,.125,-.035455495
.068539448,,,,,,,2,20,,,,.1604555,250,22,.090909094,-.069546402
.068539448,,,,,,,2,15,,,,.1604555,250,17,.11764706,-.042808436
.068539448,,,,,,,2,18,,,,.1604555,250,20,.1,-.060455494
.068539448,,,,,,,2,17,,,,.1604555,250,19,.10526316,-.055192336
.068539448,,,,,,,2,6,,,,.1604555,250,8,.25,.089544505
.068539448,,,,,,,2,32,,,,.1604555,250,34,.05882353,-.10163197
.068539448,,,,,,,2,16,,,,.1604555,250,18,.11111111,-.049344383
.068539448,,,,,,,2,2,,,,.1604555,250,4,.5,.3395445
.068539448,,,,,,,2,16,,,,.1604555,250,18,.11111111,-.049344383
.068539448,.047236443,.056295019,.068462357,.11060326,.13167588,4.048532,3,19,.23120143,.1148831,.089255199,.1604555,250,22,.13636364,-.024091855
.068539448,.047236443,.056295019,.068462357,.11060326,.13167588,4.048532,3,19,.23120143,.1148831,.089255199,.1604555,250,22,.13636364,-.024091855
.068539448,.047236443,.056295019,.068462357,.11060326,.13167588,4.048532,3,11,.23120143,.1148831,.089255199,.1604555,250,14,.21428572,.053830221
.068539448,.047236443,.056295019,.068462357,.11060326,.13167588,4.048532,3,14,.23120143,.1148831,.089255199,.1604555,250,17,.17647059,.016015097
.068539448,.047236443,.056295019,.068462357,.11060326,.13167588,4.048532,3,10,.23120143,.1148831,.089255199,.1604555,250,13,.23076923,.070313737
.068539448,.047236443,.056295019,.068462357,.11060326,.13167588,4.048532,3,15,.23120143,.1148831,.089255199,.1604555,250,18,.16666667,.0062111765
.068539448,.047236443,.056295019,.068462357,.11060326,.13167588,4.048532,3,26,.23120143,.1148831,.089255199,.1604555,250,29,.10344828,-.057007216
.068539448,.047236443,.056295019,.068462357,.11060326,.13167588,4.048532,3,15,.23120143,.1148831,.089255199,.1604555,250,18,.16666667,.0062111765
.068539448,.047236443,.056295019,.068462357,.11060326,.13167588,4.048532,3,17,.23120143,.1148831,.089255199,.1604555,250,20,.15000001,-.010455489
.068539448,.047236443,.056295019,.068462357,.11060326,.13167588,4.048532,3,14,.23120143,.1148831,.089255199,.1604555,250,17,.17647059,.016015097
.068539448,.047236443,.056295019,.068462357,.11060326,.13167588,4.048532,3,13,.23120143,.1148831,.089255199,.1604555,250,16,.1875,.027044505
.068539448,.047236443,.056295019,.068462357,.11060326,.13167588,4.048532,3,17,.23120143,.1148831,.089255199,.1604555,250,20,.15000001,-.010455489
.068539448,.047236443,.056295019,.068462357,.11060326,.13167588,4.048532,3,16,.23120143,.1148831,.089255199,.1604555,250,19,.15789473,-.0025607646
.068539448,.047236443,.056295019,.068462357,.11060326,.13167588,4.048532,3,7,.23120143,.1148831,.089255199,.1604555,250,10,.30000001,.13954452
.068539448,.047236443,.056295019,.068462357,.11060326,.13167588,4.048532,3,17,.23120143,.1148831,.089255199,.1604555,250,20,.15000001,-.010455489
.068539448,.047236443,.056295019,.068462357,.11060326,.13167588,4.048532,4,15,.23120143,.1148831,.089255199,.1604555,250,19,.21052632,.050070822
.068539448,.047236443,.056295019,.068462357,.11060326,.13167588,4.048532,4,16,.23120143,.1148831,.089255199,.1604555,250,20,.2,.039544508
.068539448,.047236443,.056295019,.068462357,.11060326,.13167588,4.048532,4,6,.23120143,.1148831,.089255199,.1604555,250,10,.40000001,.23954451
.068539448,.047236443,.056295019,.068462357,.11060326,.13167588,4.048532,4,16,.23120143,.1148831,.089255199,.1604555,250,20,.2,.039544508
.068539448,.047236443,.056295019,.068462357,.11060326,.13167588,4.048532,5,30,.23120143,.1148831,.089255199,.1604555,250,35,.14285715,-.017598346
.068539448,.047236443,.056295019,.068462357,.11060326,.13167588,4.048532,5,19,.23120143,.1148831,.089255199,.1604555,250,24,.20833333,.047877833
.068539448,.047236443,.056295019,.068462357,.11060326,.13167588,4.048532,6,15,.23120143,.1148831,.089255199,.1604555,250,21,.2857143,.1252588
.068539448,.047236443,.056295019,.068462357,.11060326,.13167588,4.048532,6,22,.23120143,.1148831,.089255199,.1604555,250,28,.21428572,.053830221
.068539448,.047236443,.056295019,.068462357,.11060326,.13167588,4.048532,6,17,.23120143,.1148831,.089255199,.1604555,250,23,.26086956,.10041407
.068539448,.047236443,.056295019,.068462357,.11060326,.13167588,4.048532,7,29,.23120143,.1148831,.089255199,.1604555,250,36,.19444445,.033988953
.068539448,.047236443,.056295019,.068462357,.11060326,.13167588,4.048532,7,21,.23120143,.1148831,.089255199,.1604555,250,28,.25,.089544505
.068539448,.047236443,.056295019,.068462357,.11060326,.13167588,4.048532,7,27,.23120143,.1148831,.089255199,.1604555,250,34,.20588236,.04542686
.068539448,.047236443,.056295019,.068462357,.11060326,.13167588,4.048532,8,12,.23120143,.1148831,.089255199,.1604555,250,20,.40000001,.23954451
.068539448,.047236443,.056295019,.068462357,.11060326,.13167588,4.048532,9,33,.23120143,.1148831,.089255199,.1604555,250,42,.21428572,.053830221
.062943555,,,,,,,0,3,,,,.19212525,290,3,0,-.19212525
.062943555,,,,,,,0,4,,,,.19212525,290,4,0,-.19212525
.062943555,,,,,,,0,6,,,,.19212525,290,6,0,-.19212525
.062943555,,,,,,,0,3,,,,.19212525,290,3,0,-.19212525
.062943555,,,,,,,0,6,,,,.19212525,290,6,0,-.19212525
.062943555,,,,,,,1,2,,,,.19212525,290,3,.33333334,.1412081
.062943555,,,,,,,1,6,,,,.19212525,290,7,.14285715,-.049268097
.062943555,,,,,,,1,12,,,,.19212525,290,13,.07692308,-.11520217
.062943555,,,,,,,1,11,,,,.19212525,290,12,.083333336,-.10879191
.062943555,,,,,,,1,11,,,,.19212525,290,12,.083333336,-.10879191
.062943555,,,,,,,1,15,,,,.19212525,290,16,.0625,-.12962525
.062943555,,,,,,,1,13,,,,.19212525,290,14,.071428575,-.12069667
.062943555,,,,,,,1,14,,,,.19212525,290,15,.06666667,-.12545857
.062943555,,,,,,,1,15,,,,.19212525,290,16,.0625,-.12962525
.062943555,,,,,,,1,10,,,,.19212525,290,11,.090909094,-.10121615
.062943555,,,,,,,1,15,,,,.19212525,290,16,.0625,-.12962525
.062943555,,,,,,,2,31,,,,.19212525,290,33,.060606062,-.13151918
.062943555,,,,,,,2,14,,,,.19212525,290,16,.125,-.067125246
.062943555,,,,,,,2,22,,,,.19212525,290,24,.083333336,-.10879191
.062943555,,,,,,,2,10,,,,.19212525,290,12,.16666667,-.025458574
.062943555,,,,,,,2,7,,,,.19212525,290,9,.22222222,.030096978
.062943555,,,,,,,2,6,,,,.19212525,290,8,.25,.057874754
.062943555,,,,,,,2,19,,,,.19212525,290,21,.095238097,-.096887149
.062943555,,,,,,,2,14,,,,.19212525,290,16,.125,-.067125246
.062943555,,,,,,,2,21,,,,.19212525,290,23,.086956523,-.10516872
.062943555,,,,,,,2,6,,,,.19212525,290,8,.25,.057874754
.062943555,,,,,,,2,1,,,,.19212525,290,3,.66666669,.47454143
.062943555,,,,,,,2,7,,,,.19212525,290,9,.22222222,.030096978
.062943555,,,,,,,2,29,,,,.19212525,290,31,.064516127,-.12760912
.062943555,,,,,,,2,22,,,,.19212525,290,24,.083333336,-.10879191
.062943555,,,,,,,2,13,,,,.19212525,290,15,.13333334,-.058791906
.062943555,,,,,,,2,12,,,,.19212525,290,14,.14285715,-.049268097
.062943555,,,,,,,2,16,,,,.19212525,290,18,.11111111,-.081014134
.062943555,,,,,,,2,18,,,,.19212525,290,20,.1,-.092125244
.062943555,,,,,,,2,9,,,,.19212525,290,11,.18181819,-.010307059
.062943555,,,,,,,2,13,,,,.19212525,290,15,.13333334,-.058791906
.062943555,.047236443,.056295019,.068462357,.11060326,.13167588,6.6083713,3,12,.23120143,.1148831,.085638404,.19212525,290,15,.2,.0078747571
.062943555,.047236443,.056295019,.068462357,.11060326,.13167588,6.6083713,3,11,.23120143,.1148831,.085638404,.19212525,290,14,.21428572,.02216047
.062943555,.047236443,.056295019,.068462357,.11060326,.13167588,6.6083713,3,8,.23120143,.1148831,.085638404,.19212525,290,11,.27272728,.080602035
.062943555,.047236443,.056295019,.068462357,.11060326,.13167588,6.6083713,3,20,.23120143,.1148831,.085638404,.19212525,290,23,.13043478,-.061690465
.062943555,.047236443,.056295019,.068462357,.11060326,.13167588,6.6083713,3,24,.23120143,.1148831,.085638404,.19212525,290,27,.11111111,-.081014134
.062943555,.047236443,.056295019,.068462357,.11060326,.13167588,6.6083713,3,15,.23120143,.1148831,.085638404,.19212525,290,18,.16666667,-.025458574
.062943555,.047236443,.056295019,.068462357,.11060326,.13167588,6.6083713,4,13,.23120143,.1148831,.085638404,.19212525,290,17,.23529412,.043168873
.062943555,.047236443,.056295019,.068462357,.11060326,.13167588,6.6083713,4,17,.23120143,.1148831,.085638404,.19212525,290,21,.19047619,-.0016490519
.062943555,.047236443,.056295019,.068462357,.11060326,.13167588,6.6083713,4,20,.23120143,.1148831,.085638404,.19212525,290,24,.16666667,-.025458574
.062943555,.047236443,.056295019,.068462357,.11060326,.13167588,6.6083713,4,17,.23120143,.1148831,.085638404,.19212525,290,21,.19047619,-.0016490519
.062943555,.047236443,.056295019,.068462357,.11060326,.13167588,6.6083713,4,20,.23120143,.1148831,.085638404,.19212525,290,24,.16666667,-.025458574
.062943555,.047236443,.056295019,.068462357,.11060326,.13167588,6.6083713,4,16,.23120143,.1148831,.085638404,.19212525,290,20,.2,.0078747571
.062943555,.047236443,.056295019,.068462357,.11060326,.13167588,6.6083713,4,22,.23120143,.1148831,.085638404,.19212525,290,26,.15384616,-.038279086
.062943555,.047236443,.056295019,.068462357,.11060326,.13167588,6.6083713,4,12,.23120143,.1148831,.085638404,.19212525,290,16,.25,.057874754
.062943555,.047236443,.056295019,.068462357,.11060326,.13167588,6.6083713,4,16,.23120143,.1148831,.085638404,.19212525,290,20,.2,.0078747571
.062943555,.047236443,.056295019,.068462357,.11060326,.13167588,6.6083713,4,23,.23120143,.1148831,.085638404,.19212525,290,27,.14814815,-.043977097
.062943555,.047236443,.056295019,.068462357,.11060326,.13167588,6.6083713,5,27,.23120143,.1148831,.085638404,.19212525,290,32,.15625,-.035875246
.062943555,.047236443,.056295019,.068462357,.11060326,.13167588,6.6083713,5,20,.23120143,.1148831,.085638404,.19212525,290,25,.2,.0078747571
.062943555,.047236443,.056295019,.068462357,.11060326,.13167588,6.6083713,5,16,.23120143,.1148831,.085638404,.19212525,290,21,.23809524,.045969993
.062943555,.047236443,.056295019,.068462357,.11060326,.13167588,6.6083713,5,15,.23120143,.1148831,.085638404,.19212525,290,20,.25,.057874754
.062943555,.047236443,.056295019,.068462357,.11060326,.13167588,6.6083713,5,36,.23120143,.1148831,.085638404,.19212525,290,41,.12195122,-.070174024
.062943555,.047236443,.056295019,.068462357,.11060326,.13167588,6.6083713,5,16,.23120143,.1148831,.085638404,.19212525,290,21,.23809524,.045969993
.062943555,.047236443,.056295019,.068462357,.11060326,.13167588,6.6083713,5,9,.23120143,.1148831,.085638404,.19212525,290,14,.35714287,.16501762
.062943555,.047236443,.056295019,.068462357,.11060326,.13167588,6.6083713,5,23,.23120143,.1148831,.085638404,.19212525,290,28,.17857143,-.013553813
.062943555,.047236443,.056295019,.068462357,.11060326,.13167588,6.6083713,5,21,.23120143,.1148831,.085638404,.19212525,290,26,.1923077,.00018244982
.062943555,.047236443,.056295019,.068462357,.11060326,.13167588,6.6083713,5,29,.23120143,.1148831,.085638404,.19212525,290,34,.14705883,-.045066416
.062943555,.047236443,.056295019,.068462357,.11060326,.13167588,6.6083713,5,18,.23120143,.1148831,.085638404,.19212525,290,23,.2173913,.025266051
.062943555,.047236443,.056295019,.068462357,.11060326,.13167588,6.6083713,5,36,.23120143,.1148831,.085638404,.19212525,290,41,.12195122,-.070174024
.062943555,.047236443,.056295019,.068462357,.11060326,.13167588,6.6083713,5,15,.23120143,.1148831,.085638404,.19212525,290,20,.25,.057874754
.062943555,.047236443,.056295019,.068462357,.11060326,.13167588,6.6083713,6,29,.23120143,.1148831,.085638404,.19212525,290,35,.17142858,-.02069667
.062943555,.047236443,.056295019,.068462357,.11060326,.13167588,6.6083713,6,20,.23120143,.1148831,.085638404,.19212525,290,26,.23076923,.038643986
.062943555,.047236443,.056295019,.068462357,.11060326,.13167588,6.6083713,6,18,.23120143,.1148831,.085638404,.19212525,290,24,.25,.057874754
.062943555,.047236443,.056295019,.068462357,.11060326,.13167588,6.6083713,6,20,.23120143,.1148831,.085638404,.19212525,290,26,.23076923,.038643986
.062943555,.047236443,.056295019,.068462357,.11060326,.13167588,6.6083713,6,12,.23120143,.1148831,.085638404,.19212525,290,18,.33333334,.1412081
.062943555,.047236443,.056295019,.068462357,.11060326,.13167588,6.6083713,7,24,.23120143,.1148831,.085638404,.19212525,290,31,.22580644,.033681199
.062943555,.047236443,.056295019,.068462357,.11060326,.13167588,6.6083713,7,25,.23120143,.1148831,.085638404,.19212525,290,32,.21875,.026624754
.062943555,.047236443,.056295019,.068462357,.11060326,.13167588,6.6083713,7,11,.23120143,.1148831,.085638404,.19212525,290,18,.3888889,.19676365
.062943555,.047236443,.056295019,.068462357,.11060326,.13167588,6.6083713,7,23,.23120143,.1148831,.085638404,.19212525,290,30,.23333333,.041208088
.062943555,.047236443,.056295019,.068462357,.11060326,.13167588,6.6083713,7,36,.23120143,.1148831,.085638404,.19212525,290,43,.1627907,-.029334545
.062943555,.047236443,.056295019,.068462357,.11060326,.13167588,6.6083713,7,22,.23120143,.1148831,.085638404,.19212525,290,29,.24137931,.04925406
.062943555,.047236443,.056295019,.068462357,.11060326,.13167588,6.6083713,8,26,.23120143,.1148831,.085638404,.19212525,290,34,.23529412,.043168873
.062943555,.047236443,.056295019,.068462357,.11060326,.13167588,6.6083713,9,32,.23120143,.1148831,.085638404,.19212525,290,41,.21951219,.027386948
.062943555,.047236443,.056295019,.068462357,.11060326,.13167588,6.6083713,9,20,.23120143,.1148831,.085638404,.19212525,290,29,.31034482,.11821957
.062943555,.047236443,.056295019,.068462357,.11060326,.13167588,6.6083713,9,45,.23120143,.1148831,.085638404,.19212525,290,54,.16666667,-.025458574
.062943555,.047236443,.056295019,.068462357,.11060326,.13167588,6.6083713,9,40,.23120143,.1148831,.085638404,.19212525,290,49,.18367347,-.0084517747
.062943555,.047236443,.056295019,.068462357,.11060326,.13167588,6.6083713,10,9,.23120143,.1148831,.085638404,.19212525,290,19,.52631581,.33419055
.062943555,.047236443,.056295019,.068462357,.11060326,.13167588,6.6083713,11,48,.23120143,.1148831,.085638404,.19212525,290,59,.18644068,-.0056845695
.062943555,.047236443,.056295019,.068462357,.11060326,.13167588,6.6083713,11,29,.23120143,.1148831,.085638404,.19212525,290,40,.27500001,.08287476
.062943555,.047236443,.056295019,.068462357,.11060326,.13167588,6.6083713,14,38,.23120143,.1148831,.085638404,.19212525,290,52,.26923078,.077105537
.062943555,.047236443,.056295019,.068462357,.11060326,.13167588,6.6083713,14,15,.23120143,.1148831,.085638404,.19212525,290,29,.48275861,.29063338
.062943555,.047236443,.056295019,.068462357,.11060326,.13167588,6.6083713,17,55,.23120143,.1148831,.085638404,.19212525,290,72,.2361111,.043985859
.062943555,.047236443,.056295019,.068462357,.11060326,.13167588,6.6083713,17,60,.23120143,.1148831,.085638404,.19212525,290,77,.22077923,.028653979
.062943555,.047236443,.056295019,.068462357,.11060326,.13167588,6.6083713,21,63,.23120143,.1148831,.085638404,.19212525,290,84,.25,.057874754
.12298521,,,,,,,0,7,,,,.38744259,315,7,0,-.38744259
.12298521,,,,,,,1,5,,,,.38744259,315,6,.16666667,-.22077592
.12298521,,,,,,,1,3,,,,.38744259,315,4,.25,-.13744259
.12298521,,,,,,,1,4,,,,.38744259,315,5,.2,-.18744259
.12298521,,,,,,,1,4,,,,.38744259,315,5,.2,-.18744259
.12298521,,,,,,,1,6,,,,.38744259,315,7,.14285715,-.24458544
.12298521,,,,,,,1,4,,,,.38744259,315,5,.2,-.18744259
.12298521,,,,,,,1,5,,,,.38744259,315,6,.16666667,-.22077592
.12298521,,,,,,,1,3,,,,.38744259,315,4,.25,-.13744259
.12298521,,,,,,,1,4,,,,.38744259,315,5,.2,-.18744259
.12298521,,,,,,,2,6,,,,.38744259,315,8,.25,-.13744259
.12298521,,,,,,,2,6,,,,.38744259,315,8,.25,-.13744259
.12298521,,,,,,,2,6,,,,.38744259,315,8,.25,-.13744259
.12298521,,,,,,,2,7,,,,.38744259,315,9,.22222222,-.16522036
.12298521,,,,,,,2,4,,,,.38744259,315,6,.33333334,-.054109246
.12298521,,,,,,,2,4,,,,.38744259,315,6,.33333334,-.054109246
.12298521,,,,,,,2,1,,,,.38744259,315,3,.66666669,.2792241
.12298521,,,,,,,2,3,,,,.38744259,315,5,.40000001,.012557417
.12298521,,,,,,,2,1,,,,.38744259,315,3,.66666669,.2792241
.12298521,,,,,,,2,10,,,,.38744259,315,12,.16666667,-.22077592
.12298521,,,,,,,2,1,,,,.38744259,315,3,.66666669,.2792241
.12298521,,,,,,,2,2,,,,.38744259,315,4,.5,.11255741
.12298521,,,,,,,2,1,,,,.38744259,315,3,.66666669,.2792241
.12298521,.047236443,.056295019,.068462357,.11060326,.13167588,3.6389389,3,8,.23120143,.1148831,.15510403,.38744259,315,11,.27272728,-.11471531
.12298521,,,,,,,3,0,,,,.38744259,315,3,1,.61255741
.12298521,.047236443,.056295019,.068462357,.11060326,.13167588,3.6389389,3,8,.23120143,.1148831,.15510403,.38744259,315,11,.27272728,-.11471531
.12298521,.047236443,.056295019,.068462357,.11060326,.13167588,3.6389389,3,3,.23120143,.1148831,.15510403,.38744259,315,6,.5,.11255741
.12298521,.047236443,.056295019,.068462357,.11060326,.13167588,3.6389389,3,7,.23120143,.1148831,.15510403,.38744259,315,10,.30000001,-.087442577
.12298521,.047236443,.056295019,.068462357,.11060326,.13167588,3.6389389,3,4,.23120143,.1148831,.15510403,.38744259,315,7,.42857143,.041128844
.12298521,.047236443,.056295019,.068462357,.11060326,.13167588,3.6389389,3,5,.23120143,.1148831,.15510403,.38744259,315,8,.375,-.012442589
.12298521,.047236443,.056295019,.068462357,.11060326,.13167588,3.6389389,3,3,.23120143,.1148831,.15510403,.38744259,315,6,.5,.11255741
.12298521,.047236443,.056295019,.068462357,.11060326,.13167588,3.6389389,3,6,.23120143,.1148831,.15510403,.38744259,315,9,.33333334,-.054109246
.12298521,.047236443,.056295019,.068462357,.11060326,.13167588,3.6389389,3,6,.23120143,.1148831,.15510403,.38744259,315,9,.33333334,-.054109246
.12298521,.047236443,.056295019,.068462357,.11060326,.13167588,3.6389389,3,3,.23120143,.1148831,.15510403,.38744259,315,6,.5,.11255741
.12298521,.047236443,.056295019,.068462357,.11060326,.13167588,3.6389389,3,12,.23120143,.1148831,.15510403,.38744259,315,15,.2,-.18744259
.12298521,.047236443,.056295019,.068462357,.11060326,.13167588,3.6389389,3,6,.23120143,.1148831,.15510403,.38744259,315,9,.33333334,-.054109246
.12298521,.047236443,.056295019,.068462357,.11060326,.13167588,3.6389389,4,5,.23120143,.1148831,.15510403,.38744259,315,9,.44444445,.057001859
.12298521,.047236443,.056295019,.068462357,.11060326,.13167588,3.6389389,4,13,.23120143,.1148831,.15510403,.38744259,315,17,.23529412,-.15214847
.12298521,.047236443,.056295019,.068462357,.11060326,.13167588,3.6389389,4,8,.23120143,.1148831,.15510403,.38744259,315,12,.33333334,-.054109246
.12298521,.047236443,.056295019,.068462357,.11060326,.13167588,3.6389389,4,3,.23120143,.1148831,.15510403,.38744259,315,7,.5714286,.18398601
.12298521,.047236443,.056295019,.068462357,.11060326,.13167588,3.6389389,4,14,.23120143,.1148831,.15510403,.38744259,315,18,.22222222,-.16522036
.12298521,.047236443,.056295019,.068462357,.11060326,.13167588,3.6389389,4,8,.23120143,.1148831,.15510403,.38744259,315,12,.33333334,-.054109246
.12298521,.047236443,.056295019,.068462357,.11060326,.13167588,3.6389389,4,4,.23120143,.1148831,.15510403,.38744259,315,8,.5,.11255741
.12298521,.047236443,.056295019,.068462357,.11060326,.13167588,3.6389389,4,11,.23120143,.1148831,.15510403,.38744259,315,15,.26666668,-.12077591
.12298521,.047236443,.056295019,.068462357,.11060326,.13167588,3.6389389,4,3,.23120143,.1148831,.15510403,.38744259,315,7,.5714286,.18398601
.12298521,.047236443,.056295019,.068462357,.11060326,.13167588,3.6389389,4,4,.23120143,.1148831,.15510403,.38744259,315,8,.5,.11255741
.12298521,.047236443,.056295019,.068462357,.11060326,.13167588,3.6389389,5,8,.23120143,.1148831,.15510403,.38744259,315,13,.38461539,-.0028271973
.12298521,.047236443,.056295019,.068462357,.11060326,.13167588,3.6389389,5,7,.23120143,.1148831,.15510403,.38744259,315,12,.41666666,.029224068
.12298521,.047236443,.056295019,.068462357,.11060326,.13167588,3.6389389,5,6,.23120143,.1148831,.15510403,.38744259,315,11,.45454547,.067102879
.12298521,.047236443,.056295019,.068462357,.11060326,.13167588,3.6389389,5,6,.23120143,.1148831,.15510403,.38744259,315,11,.45454547,.067102879
.12298521,.047236443,.056295019,.068462357,.11060326,.13167588,3.6389389,5,10,.23120143,.1148831,.15510403,.38744259,315,15,.33333334,-.054109246
.12298521,.047236443,.056295019,.068462357,.11060326,.13167588,3.6389389,5,6,.23120143,.1148831,.15510403,.38744259,315,11,.45454547,.067102879
.12298521,.047236443,.056295019,.068462357,.11060326,.13167588,3.6389389,5,7,.23120143,.1148831,.15510403,.38744259,315,12,.41666666,.029224068
